filepath,label,class
data/benign/genuine_unitedstatesfootballleague.blogspot.com_128.png,0,benign
data/benign/genuine_spokeo.comDaleScott_473.png,0,benign
data/benign/genuine_wordiq.comdefinitionPolitics_of_Quebec_1665.png,0,benign
data/benign/genuine_en.wikipedia.orgwikiImperial_Bank_Limited_864.png,0,benign
data/benign/genuine_autopartswarehouse.comdetailsQQChevroletQQCavalierQQFelproQQExhaust_Pipe_GasketQ_101.png,0,benign
data/benign/genuine_erneorin.com_1143.png,0,benign
data/benign/genuine_powells.combiblio61-9781558495470-1_2143.png,0,benign
data/phishing/phishing_lafirmalegal.comwww.cic.fr-login-secure4980f1d821b7e0016e60711a3f59e9b3lb.php_2585.png,1,phishing
data/benign/genuine_wordiq.comdefinitionHispanic_1009.png,0,benign
data/benign/genuine_www.keiseruniversity.educulinary_arts_AS.php_1146.png,0,benign
data/benign/genuine_people.famouswhy.comAnthony_Hopkins_and_Jennifer_Lynton-r4093.html_2606.png,0,benign
data/benign/genuine_contextualpsychology.orgnew_harbinger_publications_resources_for_act_trainers_an_311.png,0,benign
data/benign/genuine_saugeentimes.com_2685.png,0,benign
data/benign/genuine_centriq.comAboutCentriq.aspx_2530.png,0,benign
data/benign/genuine_dipity.comtimelineMiss-Puerto-Rico-2009_2847.png,0,benign
data/benign/genuine_last.fmmusicShankar-Ehsaan-Loy_428.png,0,benign
data/benign/genuine_spokeo.comSharonSnowden_1460.png,0,benign
data/benign/genuine_facebook.comPaulinefaucillionjulienlozier_344.png,0,benign
data/phishing/phishing_www.stadtbetriebe-ahrensburg.decontentstadtbetriebeimagesCVSwwwwww.paypal.co.ukl_2552.png,1,phishing
data/benign/genuine_heavymetal.about.comb20080522guitarist-michelle-meldrum-passes-away.htm_1954.png,0,benign
data/phishing/phishing_englishstate.com87yfhc_386.png,1,phishing
data/benign/genuine_simple.wikipedia.orgwikiList_of_U.S._states_by_date_of_statehood_1788.png,0,benign
data/phishing/phishing_snowdogs.co.zawp-adminincludeskbill.html_407.png,1,phishing
data/benign/genuine_archiver.rootsweb.ancestry.comthreadQBC-MONTREAL2007-061182837880_704.png,0,benign
data/benign/genuine_english.turkcebilgi.comAustralianGrandPrix_1938.png,0,benign
data/phishing/phishing_veganvet.netwp-jsonoembed1.0embed_2303.png,1,phishing
data/phishing/phishing_stkipsetiabudhi.ac.idlibrary_2190.png,1,phishing
data/benign/genuine_flickr.comphotosstevesobczuk3554754755_467.png,0,benign
data/benign/genuine_facebook.comdavidbraleysportsmed_229.png,0,benign
data/benign/genuine_goodreads.comauthorquotes203941.Harry_S_Truman_1138.png,0,benign
data/phishing/phishing_www.yoand.biz_1523.png,1,phishing
data/benign/genuine_rosshammond.bandcamp.com_2553.png,0,benign
data/benign/genuine_ballotpedia.orgwikiindex.phpKamala_D._Harris_1093.png,0,benign
data/phishing/phishing_jhjfkj.cnimages_1283.png,1,phishing
data/phishing/inspire-consultants.com.my_4.png,1,phishing
data/phishing/phishing_shshide.comjs_485.png,1,phishing
data/benign/genuine_tools.ietf.orghtmlrfc801_2452.png,0,benign
data/phishing/phishing_ef.medlu.comindex.php_146.png,1,phishing
data/benign/genuine_www.yoshidam.netRuby.html_967.png,0,benign
data/benign/genuine_imdb.comnamenm0001739_573.png,0,benign
data/phishing/phishing_essenciadoequilibrio.netslfhspe_2635.png,1,phishing
data/phishing/phishing_www.incemotorbobinaj.comwp-admincssopsokiilazcontentupdate.php_183.png,1,phishing
data/phishing/phishing_microneedle.commenu_filespack.tar.gz_1355.png,1,phishing
data/benign/abodedublin.com_122.png,0,benign
data/benign/genuine_lyrics.wikia.comSunset_Rubdown_2514.png,0,benign
data/phishing/www.incemotorbobinaj.com_183.png,1,phishing
data/benign/genuine_amazon.comPlayStation-3-60GB-SystemdpB0009VXAM0_2674.png,0,benign
data/benign/genuine_familytreeassistant.comsurnamesStewart-family-tree.html_2902.png,0,benign
data/benign/genuine_examiner.comexploring-oakland-in-oaklandcinco-de-mayo-cancelled-oakland-s-fruitv_1799.png,0,benign
data/benign/genuine_booksandwriters.co.ukwriterslistA.html_2225.png,0,benign
data/benign/genuine_xvideos.comvideo114036flower_tucci_interracial_946.png,0,benign
data/benign/genuine_ebay.comschi.html_2962.png,0,benign
data/benign/genuine_amazon.comThink-Tank-Spoken-Henry-RollinsdpB00000C2CU_278.png,0,benign
data/benign/genuine_adsabs.harvard.eduabs2006ApJ...641..556M_512.png,0,benign
data/benign/genuine_www.janthevillageweaver.com3DArtFree3DArtFrame.htm_1082.png,0,benign
data/benign/genuine_pview.findlaw.comview2600092_1_2252.png,0,benign
data/benign/genuine_thefilmwall.comserge-gainsbourg-vie-heroique-2010_621.png,0,benign
data/benign/genuine_archive.orgdetailsWhatAbou1954_138.png,0,benign
data/phishing/phishing_stbcomputer.comautodeskcomponentswww.paypal.comdkcgi-binwebscrcmd-logina382ba582_1240.png,1,phishing
data/benign/genuine_whosdatedwho.comtpx_691388sigmund-and-the-sea-monsters_2593.png,0,benign
data/benign/genuine_wn.comPat_Martino__episode_30_1937.png,0,benign
data/benign/genuine_selfstoragefinders.comzillah-wa-self-storage.aspx_1601.png,0,benign
data/benign/genuine_linkedin.compubraymond-fisher312762_2453.png,0,benign
data/benign/genuine_www.towodo.comproductsfloppyimage_2189.png,0,benign
data/phishing/phishing_zhivoe-slovo.rumediaSantander_priv8_2016.3.1.253_2139.png,1,phishing
data/benign/genuine_heroesofcapitalism.blogspot.com200904ewing-marion-kauffman.html_1756.png,0,benign
data/benign/www.luckybell.com_8.png,0,benign
data/benign/genuine_pipl.comdirectorynameDoucetChristina_408.png,0,benign
data/phishing/phishing_studiosundaytv.comwp-contentthemessketchbinfile.php_442.png,1,phishing
data/phishing/phishing_ib.adnxs.comtt_2952.png,1,phishing
data/benign/genuine_tripadvisor.comHotel_Review-g196491-d1151997-Reviews-Hotel_Saint_Ulrich-Barr_Bas_2385.png,0,benign
data/phishing/phishing_adepalma.comnewll.html_697.png,1,phishing
data/phishing/phishing_home.comcast.netholtz186encrypconfirmt4566789ijhvbnliosdvvbnukolk.html_735.png,1,phishing
data/benign/genuine_convention.liberal.cafaqs_1725.png,0,benign
data/benign/genuine_huffingtonpost.ca20110614jacques-parizeau-pauline-marois--pq-parti-quebecois_n_8_1747.png,0,benign
data/benign/genuine_classmates.comdirectoryschoolChesnee20High20School_2588.png,0,benign
data/phishing/phishing_www.pinlady.netPluginDetect_2306.png,1,phishing
data/phishing/phishing_maxlines.comwp-adminRe-validateindex.php_2583.png,1,phishing
data/phishing/phishing_home.comcast.netDavidReidy_258.png,1,phishing
