filepath,label,class
data/benign/genuine_sports790.compagesglenndavis.html_1555.png,0,benign
data/benign/genuine_philscoins.com_804.png,0,benign
data/benign/genuine_standardbank.careerjunction.co.za_2825.png,0,benign
data/benign/genuine_onlineworldofwrestling.comprofilesjjonathan-coachman.html_2763.png,0,benign
data/benign/genuine_labmice.techtarget.comMCSE_2040.png,0,benign
data/benign/genuine_www.hf.uib.nohiespen_2066.png,0,benign
data/benign/genuine_physics.sfsu.eduPeopleGradPeople.html_926.png,0,benign
data/benign/genuine_www.ululatus.orgsleepybot_1476.png,0,benign
data/benign/genuine_cornielyrics.orglyricsfcass_fox5315touch_me_791.png,0,benign
data/phishing/rodaltek.com.br_265.png,1,phishing
data/phishing/phishing_serwer1374165.home.plradmaxwebcomponentscom_jnewsincludesjqueryaol.htm_1516.png,1,phishing
data/phishing/phishing_beatonbeatwizard.comwp-inludesindex-page-Gdocccindex.php_1220.png,1,phishing
data/benign/genuine_soe.lmu.edu_2444.png,0,benign
data/phishing/phishing_roycoengineering.comjschase_2798.png,1,phishing
data/benign/genuine_facebook.comguy.hemmings_1764.png,0,benign
data/benign/genuine_lowellworkshops.com_576.png,0,benign
data/benign/genuine_trailsidegalleries.comgalleriessculptures_544.png,0,benign
data/phishing/phishing_tastyteaz.coml7nkod_2755.png,1,phishing
data/phishing/phishing_mcm-yachtmanagement.cominstallxinstall_ok.php_1107.png,1,phishing
data/phishing/phishing_azulhabana.comafghjgrdaol.htm_2457.png,1,phishing
data/benign/genuine_adb.anu.edu.aubiographygrey-henry-george-2126_2247.png,0,benign
data/benign/genuine_pasowine.comwineriesprofile.php_1021.png,0,benign
data/phishing/phishing_theroyalamerican.comspfilewords_1157.png,1,phishing
data/phishing/phishing_mark-westcott.comadminpanelFCKeditoreditorfilemanagerupload_notesprivateallaccou_1657.png,1,phishing
data/benign/genuine_en.wikipedia.orgwikiPaseo_Reforma_2223.png,0,benign
data/phishing/phishing_tinyurl.compl843ws_1366.png,1,phishing
data/phishing/www.nembi.com.br_172.png,1,phishing
data/benign/genuine_amazon.comFree-Men-John-Ehledp0979304911_279.png,0,benign
data/benign/genuine_blackbookhosting.comdevartilleryso_425.png,0,benign
data/benign/genuine_freebase.comviewenkeith_wayne_1942_1592.png,0,benign
data/phishing/phishing_baslangicakademi.comimagesstoriesmotivacaoganhadores.asp.htm_730.png,1,phishing
data/benign/genuine_absoluteastronomy.comtopicsCasimir_Pierre_Perier_2354.png,0,benign
data/benign/genuine_music.yahoo.comdragonlord_793.png,0,benign
data/benign/genuine_divxturka.netdivx-download24788-nine-deaths-ninja-1985-a.html_1819.png,0,benign
data/benign/genuine_www.mitre.orgtechnanotechquantum_dot_cell.html_2811.png,0,benign
data/phishing/phishing_depic.cba.plnJHbj0266b_842.png,1,phishing
data/benign/genuine_helsinki.fivholmberantiolympiainaogcs.html_453.png,0,benign
